game_id,season,week,home_team,away_team,home_conference,away_conference,neutral_site,start_date,recorded_at,pred_spread,pred_total,pred_win_p,spread,over_under,spread_open,home_moneyline,away_moneyline,spread_edge,totals_edge,flag_core,flag_spread,flag_ml,closing_spread,closing_over_under,home_score,away_score,completed,home_win,actual_margin,actual_total
401907708,2026,5,Augustana (SD),Sioux Falls,Northern Sun,Northern Sun,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6156135367152868,,,,,,,,False,False,False,,,,,,,,
401907712,2026,5,Minnesota State,Concordia St. Paul,Northern Sun,Northern Sun,0,2026-10-03T19:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.613719403774259,,,,,,,,False,False,False,,,,,,,,
401907730,2026,5,Wayne State (NE),Winona State,Northern Sun,Northern Sun,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6298384227546501,,,,,,,,False,False,False,,,,,,,,
401907739,2026,5,Westminster (PA),Case Western Reserve,Presidents',Presidents',0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.621507334967826,,,,,,,,False,False,False,,,,,,,,
401907749,2026,5,Rochester (NY),Buffalo State,Liberty League,Liberty League,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6289503108053484,,,,,,,,False,False,False,,,,,,,,
401907761,2026,5,Buena Vista,Simpson (IA),American Rivers,American Rivers,0,2026-10-03T19:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6201332344089521,,,,,,,,False,False,False,,,,,,,,
401907783,2026,5,North Central College,Augustana (IL),CCIW,CCIW,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6283283780758633,,,,,,,,False,False,False,,,,,,,,
401907793,2026,5,Millikin,Carroll (WI),CCIW,CCIW,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6213623747618509,,,,,,,,False,False,False,,,,,,,,
401907820,2026,5,Illinois Wesleyan,Carthage,CCIW,CCIW,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6224482468900365,,,,,,,,False,False,False,,,,,,,,
401907849,2026,5,Wheaton (IL),North Park,CCIW,CCIW,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6294075291421777,,,,,,,,False,False,False,,,,,,,,
401907856,2026,5,SUNY Morrisville,Alfred State,Empire 8,Empire 8,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.630010028017316,,,,,,,,False,False,False,,,,,,,,
401907866,2026,5,Hartwick,Alfred,Empire 8,Empire 8,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6035419721791636,,,,,,,,False,False,False,,,,,,,,
401907875,2026,5,Brockport,St. John Fisher,Empire 8,Empire 8,0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6211892383262709,,,,,,,,False,False,False,,,,,,,,
401907883,2026,5,Utica,SUNY Cortland,Empire 8,Empire 8,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6153733709550636,,,,,,,,False,False,False,,,,,,,,
401907888,2026,5,Wisconsin Whitewater,Wisconsin River Falls,Wisconsin,Wisconsin,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401907957,2026,5,Wisconsin Stout,Wisconsin Platteville,Wisconsin,Wisconsin,0,2026-10-03T18:05:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401907980,2026,5,Wisconsin Eau Claire,Wisconsin Stevens Point,Wisconsin,Wisconsin,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908021,2026,5,Wisconsin Oshkosh,Wisconsin La Crosse,Wisconsin,Wisconsin,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6137034664927381,,,,,,,,False,False,False,,,,,,,,
401908051,2026,5,Greensboro,Southern Virginia,USA South,USA South,0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6149496573431246,,,,,,,,False,False,False,,,,,,,,
401908071,2026,5,Rensselaer,Hilbert,Liberty League,Empire 8,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.622756775184468,,,,,,,,False,False,False,,,,,,,,
401908079,2026,5,North Carolina Wesleyan,LaGrange,USA South,USA South,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6137344447669919,,,,,,,,False,False,False,,,,,,,,
401908097,2026,5,Methodist,Huntingdon,USA South,USA South,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6153985856957238,,,,,,,,False,False,False,,,,,,,,
401908105,2026,5,Centre,Maryville (TN),Southern Athletic,USA South,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6275539287285619,,,,,,,,False,False,False,,,,,,,,
401908144,2026,5,Central College,Dubuque,American Rivers,American Rivers,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6230380377851941,,,,,,,,False,False,False,,,,,,,,
401908151,2026,5,Coe,Loras,American Rivers,American Rivers,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908209,2026,5,Bluffton,Anderson (IN),Heartland,Heartland,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6201775427570626,,,,,,,,False,False,False,,,,,,,,
401908226,2026,5,Rose Hulman,Franklin,Heartland,Heartland,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6290184335478624,,,,,,,,False,False,False,,,,,,,,
401908233,2026,5,Hanover,Mount St Joseph,Heartland,Heartland,0,2026-10-03T17:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908249,2026,5,Nebraska Wesleyan,Wartburg,American Rivers,American Rivers,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6215466518208974,,,,,,,,False,False,False,,,,,,,,
401908260,2026,5,Otterbein,Manchester,Ohio,Heartland,0,2026-10-03T17:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6299213959620481,,,,,,,,False,False,False,,,,,,,,
401908279,2026,5,Louisiana Christian,East Texas Baptist,,American Southwest,0,2026-10-03T21:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6275539287285619,,,,,,,,False,False,False,,,,,,,,
401908286,2026,5,Hardin Simmons,UFTL,American Southwest,,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6275539287285619,,,,,,,,False,False,False,,,,,,,,
401908294,2026,5,Howard Payne,Nelson (TX),American Southwest,,0,2026-10-03T20:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6276458984083032,,,,,,,,False,False,False,,,,,,,,
401908311,2026,5,Trinity (TX),Berry,Southern Athletic,Southern Athletic,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908329,2026,5,Schreiner,Hendrix,,Southern Athletic,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6275539287285619,,,,,,,,False,False,False,,,,,,,,
401908333,2026,5,Dickinson,Johns Hopkins,Centennial,Centennial,0,2026-10-02T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908341,2026,5,Franklin & Marshall,Gettysburg,Centennial,Centennial,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6148824224340679,,,,,,,,False,False,False,,,,,,,,
401908367,2026,5,Ursinus,Muhlenberg,Centennial,Centennial,0,2026-10-02T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.621703347133317,,,,,,,,False,False,False,,,,,,,,
401908379,2026,5,Brevard,Belhaven,USA South,USA South,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6228314130627964,,,,,,,,False,False,False,,,,,,,,
401908389,2026,5,Millsaps,Rhodes,Southern Athletic,Southern Athletic,0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6215338754017576,,,,,,,,False,False,False,,,,,,,,
401908395,2026,5,Linfield,George Fox,Northwest,Northwest,0,2026-10-03T20:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908413,2026,5,Sewanee,Southwestern U,Southern Athletic,Southern Athletic,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6232544114849833,,,,,,,,False,False,False,,,,,,,,
401908423,2026,5,Whitworth,Pacific (OR),Northwest,Northwest,0,2026-10-03T20:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6153189482020829,,,,,,,,False,False,False,,,,,,,,
401908431,2026,5,Willamette,Pacific Lutheran,Northwest,Northwest,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6230109845702951,,,,,,,,False,False,False,,,,,,,,
401908436,2026,5,Claremont Mudd Scripps,Cal Lutheran,So. Cal.,So. Cal.,0,2026-10-03T20:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6137034664927381,,,,,,,,False,False,False,,,,,,,,
401908443,2026,5,Chapman,Whittier,So. Cal.,So. Cal.,0,2026-10-04T02:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6216684313912862,,,,,,,,False,False,False,,,,,,,,
401908456,2026,5,Pomona Pitzer,La Verne,So. Cal.,So. Cal.,0,2026-10-04T02:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6230174774734956,,,,,,,,False,False,False,,,,,,,,
401908465,2026,5,Azusa Pacific,Redlands,So. Cal.,So. Cal.,0,2026-10-04T01:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6152490520678591,,,,,,,,False,False,False,,,,,,,,
401908472,2026,5,Minnesota Morris,Crown,Upper Midwest,Upper Midwest,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.621320033673597,,,,,,,,False,False,False,,,,,,,,
401908479,2026,5,Curry,New England College,Commonwealth Coast,,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6398842351002509,,,,,,,,False,False,False,,,,,,,,
401908486,2026,5,New England,Endicott,Commonwealth Coast,Commonwealth Coast,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908502,2026,5,Westminster (MO),Greenville,Upper Midwest,Upper Midwest,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6232229447004387,,,,,,,,False,False,False,,,,,,,,
401908510,2026,5,Martin Luther,Northwestern (MN),Upper Midwest,Upper Midwest,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6147741578754253,,,,,,,,False,False,False,,,,,,,,
401908521,2026,5,Husson,Western New England,Commonwealth Coast,Commonwealth Coast,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6231181068383709,,,,,,,,False,False,False,,,,,,,,
401908541,2026,5,Nichols,Maine Maritime,Commonwealth Coast,Commonwealth Coast,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6232683180550848,,,,,,,,False,False,False,,,,,,,,
401908544,2026,5,Texas Lutheran,Lyon,Southern Collegiate Athletic,Southern Collegiate Athletic,0,2026-10-03T21:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6230055737541356,,,,,,,,False,False,False,,,,,,,,
401908549,2026,5,Austin,Centenary (LA),Southern Collegiate Athletic,Southern Collegiate Athletic,0,2026-10-03T20:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6202610289408702,,,,,,,,False,False,False,,,,,,,,
401908570,2026,5,Framingham State,Fitchburg State,MSCAC,MSCAC,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6150341322273347,,,,,,,,False,False,False,,,,,,,,
401908582,2026,5,Bridgewater State,Worcester State,MSCAC,MSCAC,0,2026-10-03T20:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6206647437081847,,,,,,,,False,False,False,,,,,,,,
401908588,2026,5,Plymouth State,Dean,MSCAC,MSCAC,0,2026-10-03T16:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6219392834221743,,,,,,,,False,False,False,,,,,,,,
401908600,2026,5,Mass Maritime,UMass Dartmouth,MSCAC,MSCAC,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6304004061337762,,,,,,,,False,False,False,,,,,,,,
401908611,2026,5,Western Connecticut State,Moravian,Landmark Conference,Landmark Conference,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200937979519827,,,,,,,,False,False,False,,,,,,,,
401908626,2026,5,WPI,Norwich,NEWMAC,NEWMAC,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6294015377906201,,,,,,,,False,False,False,,,,,,,,
401908633,2026,5,Lycoming,Catholic,Landmark Conference,Landmark Conference,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6149606980184322,,,,,,,,False,False,False,,,,,,,,
401908640,2026,5,Juniata,Wilkes,Landmark Conference,Landmark Conference,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6153595811197958,,,,,,,,False,False,False,,,,,,,,
401908653,2026,5,Adrian,Calvin,Michigan,Michigan,0,2026-10-03T19:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6210745064687003,,,,,,,,False,False,False,,,,,,,,
401908655,2026,5,Heidelberg,Baldwin Wallace,Ohio,Ohio,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6148989855093017,,,,,,,,False,False,False,,,,,,,,
401908686,2026,5,St. Lawrence,Union,Liberty League,Liberty League,0,2026-10-02T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6215779502592026,,,,,,,,False,False,False,,,,,,,,
401908707,2026,5,Albion,Kalamazoo,Michigan,Michigan,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6219626096343558,,,,,,,,False,False,False,,,,,,,,
401908713,2026,5,Trine,Alma,Michigan,Michigan,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6230402019800303,,,,,,,,False,False,False,,,,,,,,
401908719,2026,5,Hobart,Ithaca,Liberty League,Liberty League,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908727,2026,5,Cornell (IA),Ripon,Midwest,Midwest,0,2026-10-03T19:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6294366991218527,,,,,,,,False,False,False,,,,,,,,
401908745,2026,5,Olivet,Hope,Michigan,Michigan,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908750,2026,5,St. Olaf,Augsburg,Minnesota,Minnesota,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6147964436838764,,,,,,,,False,False,False,,,,,,,,
401908761,2026,5,Lake Forest,Lawrence,Midwest,Midwest,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908774,2026,5,Grinnell,Knox,Midwest,Midwest,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6151300245443692,,,,,,,,False,False,False,,,,,,,,
401908779,2026,5,Luther,Illinois College,Midwest,Midwest,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6297283050372742,,,,,,,,False,False,False,,,,,,,,
401908799,2026,5,Saint John's (MN),Bethel (MN),Minnesota,Minnesota,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6147025607113055,,,,,,,,False,False,False,,,,,,,,
401908810,2026,5,Carleton,Gustavus Adolphus,Minnesota,Minnesota,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6024428522835541,,,,,,,,False,False,False,,,,,,,,
401908819,2026,5,St. Scholastica,Concordia (MN),Minnesota,Minnesota,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6201570629309572,,,,,,,,False,False,False,,,,,,,,
401908826,2026,5,Amherst,Bowdoin,NESCAC,NESCAC,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6214014558049603,,,,,,,,False,False,False,,,,,,,,
401908834,2026,5,Bates,Tufts,NESCAC,NESCAC,0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6230704997374679,,,,,,,,False,False,False,,,,,,,,
401908837,2026,5,Muskingum,Mount Union,Ohio,Ohio,0,2026-10-03T17:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401908874,2026,5,Hamline,Macalester,Minnesota,Minnesota,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.629874730719638,,,,,,,,False,False,False,,,,,,,,
401908876,2026,5,Lakeland,Benedictine (IL),NACC,NACC,0,2026-10-04T00:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6152577218719129,,,,,,,,False,False,False,,,,,,,,
401908881,2026,5,Coast Guard,SUNY Maritime,NEWMAC,NEWMAC,0,2026-10-03T17:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6201729151757734,,,,,,,,False,False,False,,,,,,,,
401908893,2026,5,MIT,Merchant Marine,NEWMAC,NEWMAC,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6213281764563228,,,,,,,,False,False,False,,,,,,,,
401908899,2026,5,Middlebury,Colby,NESCAC,NESCAC,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6150886343625068,,,,,,,,False,False,False,,,,,,,,
401908909,2026,5,Hamilton,Wesleyan (CT),NESCAC,NESCAC,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6215751139926939,,,,,,,,False,False,False,,,,,,,,
401908918,2026,5,Trinity (CT),Williams,NESCAC,NESCAC,0,2026-10-03T17:30:00.000Z,2026-09-22T13:07:35+00:00,,,0.6301564928813613,,,,,,,,False,False,False,,,,,,,,
401908926,2026,5,Rowan,Vermont State Castleton,New Jersey,New Jersey,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6210487327920924,,,,,,,,False,False,False,,,,,,,,
401908934,2026,5,Christopher Newport,William Paterson,New Jersey,New Jersey,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6223649381171485,,,,,,,,False,False,False,,,,,,,,
401908960,2026,5,Salve Regina,Springfield,NEWMAC,NEWMAC,0,2026-10-03T16:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6231822694644766,,,,,,,,False,False,False,,,,,,,,
401908967,2026,5,Wittenberg,Kenyon,North Coast,North Coast,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.621291606967743,,,,,,,,False,False,False,,,,,,,,
401908981,2026,5,The College of New Jersey,Salisbury,New Jersey,New Jersey,0,2026-10-03T19:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6153697124634412,,,,,,,,False,False,False,,,,,,,,
401908986,2026,5,Washington and Lee,Averett,Old Dominion,Old Dominion,0,2026-10-03T20:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6153400777204588,,,,,,,,False,False,False,,,,,,,,
401908993,2026,5,Randolph Macon,Bridgewater,Old Dominion,Old Dominion,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401909000,2026,5,Guilford,Roanoke College,Old Dominion,,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6304490204995737,,,,,,,,False,False,False,,,,,,,,
401909006,2026,5,Shenandoah,Hampden Sydney,Old Dominion,Old Dominion,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6212961474478059,,,,,,,,False,False,False,,,,,,,,
401909022,2026,5,Thiel,Allegheny,Presidents',Presidents',0,2026-10-03T23:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6152230417792371,,,,,,,,False,False,False,,,,,,,,
401909029,2026,5,Grove City,Bethany (WV),Presidents',Presidents',0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6289795073951931,,,,,,,,False,False,False,,,,,,,,
401909034,2026,5,Washington & Jefferson,Geneva,Presidents',Presidents',0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6202035844280616,,,,,,,,False,False,False,,,,,,,,
401909049,2026,5,Hiram,Saint Francis,Presidents',Presidents',0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401909052,2026,5,Waynesburg,Saint Vincent,Presidents',Presidents',0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6201765581688063,,,,,,,,False,False,False,,,,,,,,
401909102,2026,5,Concordia (WI),Concordia Chicago,NACC,NACC,0,2026-10-03T19:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401909120,2026,5,Wisconsin Lutheran,Eureka,NACC,NACC,0,2026-10-03T22:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401909129,2026,5,Denison,Wabash,North Coast,North Coast,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6200595756001801,,,,,,,,False,False,False,,,,,,,,
401909134,2026,5,DePauw,Oberlin,North Coast,North Coast,0,2026-10-03T17:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.630311002495018,,,,,,,,False,False,False,,,,,,,,
401909144,2026,5,Ohio Wesleyan,Wooster,North Coast,North Coast,0,2026-10-03T18:00:00.000Z,2026-09-22T13:07:35+00:00,,,0.6229817654774361,,,,,,,,False,False,False,,,,,,,,
