game_id,season,over_under,total_points,pred_total,home_conference,away_conference,wind_speed,is_dome,config
401308837,2021,51.0,55.0,49.153778967124865,Mid-American,Mid-American,17.2,0,optuna_only
401309622,2021,48.5,59.0,47.37365922278646,Sun Belt,Sun Belt,15.4,0,optuna_only
401309570,2021,45.0,60.0,42.970515338938995,Mid-American,Mid-American,17.0,0,optuna_only
401309572,2021,68.5,95.0,66.95300016708252,Mid-American,Mid-American,15.2,0,optuna_only
401309569,2021,53.0,49.0,54.25986241066851,Mid-American,Mid-American,14.2,0,optuna_only
401309875,2021,46.5,34.0,47.4316089890954,Pac-12,Pac-12,6.9,0,optuna_only
401282105,2021,44.5,43.0,46.04533982644507,SEC,SEC,14.9,0,optuna_only
401310721,2021,53.5,17.0,50.58267640865581,Mountain West,Mountain West,13.0,0,optuna_only
401282659,2021,63.5,87.0,67.12240929864262,ACC,ACC,13.0,0,optuna_only
401282760,2021,42.5,31.0,38.554499595084614,Big Ten,Big Ten,14.9,0,optuna_only
401282234,2021,43.5,34.0,44.889344395537144,Conference USA,Conference USA,13.1,0,optuna_only
401282661,2021,56.0,35.0,52.8367353570169,ACC,ACC,14.5,0,optuna_only
401282232,2021,66.5,63.0,66.5350547664182,Conference USA,Conference USA,17.8,0,optuna_only
401287920,2021,52.5,62.0,54.668141689605726,Big 12,FBS Independents,11.9,0,optuna_only
401287921,2021,68.5,55.0,69.52555698996808,Big 12,Big 12,8.7,0,optuna_only
401282109,2021,50.0,41.0,46.38719455915124,SEC,SEC,15.4,0,optuna_only
401282233,2021,53.5,45.0,54.18094176552234,Conference USA,Conference USA,16.5,0,optuna_only
401310720,2021,64.0,52.0,60.22177761214116,Mountain West,Mountain West,0.0,1,optuna_only
401310719,2021,45.0,43.0,45.78266624630631,Mountain West,Mountain West,7.8,0,optuna_only
401282107,2021,59.5,58.0,64.63317840917226,SEC,SEC,13.5,0,optuna_only
401286296,2021,56.5,59.0,56.441023875089265,Sun Belt,FBS Independents,,0,optuna_only
401287923,2021,64.5,83.0,64.8513460968984,Big 12,Big 12,6.8,0,optuna_only
401287922,2021,51.0,53.0,51.397936595517635,Big 12,Big 12,8.9,0,optuna_only
401309873,2021,53.0,65.0,52.905412236646434,Pac-12,Pac-12,12.7,0,optuna_only
401282110,2021,82.5,57.0,82.75671524712337,SEC,SEC,12.9,0,optuna_only
401282658,2021,51.0,40.0,53.388560972818155,ACC,ACC,19.1,0,optuna_only
401282826,2021,37.5,34.0,37.87187396628866,Big Ten,FBS Independents,9.7,0,optuna_only
401309874,2021,55.5,41.0,54.78211767729523,Pac-12,Pac-12,11.9,0,optuna_only
401310718,2021,52.0,41.0,53.14846970331728,Mountain West,Mountain West,18.5,0,optuna_only
401282230,2021,55.5,22.0,54.33728233354554,Conference USA,Conference USA,10.3,0,optuna_only
401309876,2021,51.5,56.0,50.64538473791358,Pac-12,Pac-12,10.4,0,optuna_only
401310722,2021,61.5,51.0,61.94026720749343,Mountain West,Mountain West,8.3,0,optuna_only
401309623,2021,60.5,57.0,60.9857484755888,Sun Belt,Sun Belt,,0,optuna_only
401309624,2021,70.0,55.0,71.7857934709547,Sun Belt,Sun Belt,10.9,0,optuna_only
401282235,2021,58.0,47.0,58.19160834516835,Conference USA,Conference USA,13.6,0,optuna_only
401301025,2021,70.5,81.0,67.40978923667076,American Athletic,American Athletic,10.8,0,optuna_only
401310729,2021,44.0,47.0,45.61643324441002,Mountain West,Mountain West,0.0,1,optuna_only
401282239,2021,54.0,57.0,51.30197547275502,FBS Independents,Conference USA,,0,optuna_only
401301026,2021,63.0,31.0,59.11470993576044,American Athletic,American Athletic,5.1,0,optuna_only
401310725,2021,58.5,50.0,61.321479941183654,Mountain West,Mountain West,6.5,0,optuna_only
401309877,2021,45.5,37.0,45.287173538722236,Pac-12,Pac-12,10.3,0,optuna_only
401301027,2021,48.5,47.0,48.660848851352355,American Athletic,American Athletic,6.5,0,optuna_only
401287928,2021,60.5,49.0,58.55198013273593,Big 12,Big 12,18.2,0,optuna_only
401282662,2021,54.0,126.0,54.02037650520625,FBS Independents,ACC,8.1,0,optuna_only
401309574,2021,50.0,79.0,48.46921036770931,Mid-American,Mid-American,13.3,0,optuna_only
401309577,2021,56.0,77.0,56.75596444476575,Mid-American,Mid-American,5.2,0,optuna_only
401287926,2021,66.5,58.0,66.44683981092132,Big 12,Big 12,12.0,0,optuna_only
401282779,2021,51.0,40.0,53.22732638548167,Big Ten,Big Ten,9.6,0,optuna_only
401282663,2021,59.0,62.0,58.801806325574724,ACC,FBS Independents,6.4,0,optuna_only
401282717,2021,45.5,38.0,44.424474967836716,Big Ten,Big Ten,8.2,0,optuna_only
401282668,2021,45.5,77.0,45.50344899210581,ACC,ACC,9.8,0,optuna_only
401309576,2021,68.5,61.0,67.30804570037208,Mid-American,Mid-American,10.0,0,optuna_only
401309625,2021,58.5,44.0,56.601791325698166,Sun Belt,Sun Belt,9.7,0,optuna_only
401282821,2021,41.0,43.0,40.73248227624954,Big Ten,Big Ten,6.7,0,optuna_only
401282238,2021,44.5,54.0,46.939742488964534,Conference USA,Conference USA,5.7,0,optuna_only
401308838,2021,53.0,41.0,50.2233147335512,Mid-American,Mid-American,10.2,0,optuna_only
401309573,2021,54.5,49.0,52.46233265675216,Mid-American,Mid-American,9.4,0,optuna_only
401282767,2021,53.0,50.0,52.604764088786354,Big Ten,Big Ten,6.1,0,optuna_only
401282113,2021,77.0,48.0,74.67726462652564,SEC,SEC,10.0,0,optuna_only
401310726,2021,40.5,17.0,39.52089541229677,Mountain West,Mountain West,11.4,0,optuna_only
401309878,2021,44.0,29.0,43.69955376289336,Pac-12,Pac-12,11.0,0,optuna_only
401309879,2021,61.5,65.0,63.939432118296445,Pac-12,Pac-12,6.7,0,optuna_only
401309575,2021,58.0,55.0,58.37505742710157,Mid-American,Mid-American,9.7,0,optuna_only
401309881,2021,56.5,40.0,61.043653692483474,Pac-12,FBS Independents,10.3,0,optuna_only
401282666,2021,47.0,44.0,46.00064683714631,ACC,ACC,7.2,0,optuna_only
401287925,2021,47.0,45.0,45.542180659966974,Big 12,Big 12,11.4,0,optuna_only
401282664,2021,57.5,42.0,55.03327165922429,ACC,ACC,7.2,0,optuna_only
401282115,2021,53.0,51.0,51.798421592165404,SEC,SEC,9.0,0,optuna_only
401282240,2021,61.0,61.0,60.63068369515381,Conference USA,FBS Independents,14.5,0,optuna_only
401301028,2021,56.5,55.0,54.77104520118828,American Athletic,American Athletic,12.8,0,optuna_only
401310727,2021,64.5,66.0,67.67763207411599,Mountain West,Mountain West,10.7,0,optuna_only
401301029,2021,55.0,48.0,54.08432695171701,American Athletic,American Athletic,6.7,0,optuna_only
401282237,2021,59.5,61.0,58.362904206764725,Conference USA,Conference USA,13.4,0,optuna_only
401282111,2021,68.0,76.0,70.31079442712303,SEC,SEC,6.0,0,optuna_only
401309626,2021,51.0,72.0,52.52005822309243,Sun Belt,Sun Belt,,0,optuna_only
401310724,2021,39.0,34.0,35.51094763468937,Mountain West,Mountain West,9.5,0,optuna_only
401282236,2021,77.5,53.0,79.83199758397755,Conference USA,Conference USA,,0,optuna_only
401282709,2021,59.5,47.0,59.2630341142175,FBS Independents,Pac-12,9.4,0,optuna_only
401282730,2021,59.0,61.0,61.73126364579891,Big Ten,Big Ten,5.6,0,optuna_only
401287927,2021,58.0,46.0,58.18313182674266,Big 12,Big 12,17.5,0,optuna_only
401282665,2021,54.5,61.0,55.009781312621676,ACC,ACC,7.3,0,optuna_only
401282667,2021,65.5,88.0,64.55517067249765,ACC,ACC,8.5,0,optuna_only
401309880,2021,58.0,76.0,59.74960722417967,Pac-12,Pac-12,9.3,0,optuna_only
401282114,2021,46.0,58.0,42.802868146541186,SEC,SEC,12.5,0,optuna_only
401310728,2021,63.0,82.0,64.99333479669941,Mountain West,FBS Independents,17.0,0,optuna_only
401309627,2021,50.0,63.0,48.780335593352525,Sun Belt,Sun Belt,14.6,0,optuna_only
401301033,2021,55.5,43.0,53.503530138564194,American Athletic,American Athletic,11.8,0,optuna_only
401301030,2021,46.0,37.0,45.81775488482105,American Athletic,American Athletic,20.4,0,optuna_only
401310734,2021,58.5,71.0,56.156405667936255,Mountain West,Mountain West,4.8,0,optuna_only
401309631,2021,58.0,45.0,56.166589716367966,Sun Belt,Sun Belt,9.4,0,optuna_only
401282719,2021,41.5,34.0,39.3184025716923,Big Ten,Big Ten,14.6,0,optuna_only
401301031,2021,52.0,56.0,53.38137664206503,American Athletic,American Athletic,12.1,0,optuna_only
401282763,2021,36.0,34.0,33.559222707742585,Big Ten,Big Ten,12.3,0,optuna_only
401287929,2021,61.5,55.0,61.005327518114306,Big 12,Big 12,6.4,0,optuna_only
401309578,2021,51.5,100.0,49.776144428164805,Mid-American,Mid-American,9.8,0,optuna_only
401282674,2021,61.0,72.0,60.95886930855264,ACC,ACC,6.1,0,optuna_only
401282777,2021,50.5,70.0,54.372404090693564,Big Ten,Big Ten,11.0,0,optuna_only
401286297,2021,56.0,79.0,58.321019900291596,FBS Independents,FBS Independents,8.6,0,optuna_only
401282671,2021,55.5,43.0,57.11564986657967,ACC,ACC,14.3,0,optuna_only
401282726,2021,48.0,73.0,49.20743128727874,Big Ten,Big Ten,9.2,0,optuna_only
401301032,2021,61.5,43.0,60.16697819589412,American Athletic,American Athletic,13.3,0,optuna_only
401282246,2021,55.0,54.0,53.31860178362473,Conference USA,Conference USA,8.8,0,optuna_only
401287933,2021,49.0,69.0,47.471909660363146,Big 12,Big 12,6.5,0,optuna_only
401282119,2021,62.5,65.0,64.55330521736838,SEC,SEC,12.8,0,optuna_only
401309885,2021,54.5,55.0,51.429395537470654,Pac-12,Pac-12,7.4,0,optuna_only
401310731,2021,66.0,82.0,68.2988090230949,Mountain West,Mountain West,3.2,0,optuna_only
401309884,2021,49.5,81.0,50.824746195511054,Pac-12,Pac-12,6.8,0,optuna_only
401309628,2021,57.5,87.0,57.62962826805297,Sun Belt,Sun Belt,,0,optuna_only
401282244,2021,52.5,43.0,53.55014620809974,Conference USA,Conference USA,14.2,0,optuna_only
401287931,2021,67.0,73.0,66.11350025187716,Big 12,Big 12,6.5,0,optuna_only
401282242,2021,64.0,38.0,65.29316637350232,Conference USA,Conference USA,9.6,0,optuna_only
401282675,2021,51.5,27.0,49.46877448612192,ACC,ACC,0.0,1,optuna_only
401282801,2021,54.0,51.0,52.036014984847405,Big Ten,Big Ten,17.5,0,optuna_only
401282670,2021,47.5,50.0,46.202228828638155,ACC,ACC,11.3,0,optuna_only
401282795,2021,44.0,55.0,40.970249697472866,Big Ten,Big Ten,17.4,0,optuna_only
401287930,2021,58.5,43.0,61.23243472544263,Big 12,Big 12,15.6,0,optuna_only
401282117,2021,50.5,41.0,49.09631121070239,SEC,SEC,14.6,0,optuna_only
401282245,2021,47.5,45.0,47.188698629762634,Conference USA,Conference USA,9.9,0,optuna_only
401282241,2021,72.0,58.0,70.651162671094,Conference USA,Conference USA,10.9,0,optuna_only
401282676,2021,71.5,52.0,68.46379360588267,ACC,ACC,8.4,0,optuna_only
401310732,2021,40.5,48.0,39.91570825382221,Mountain West,Mountain West,,0,optuna_only
401309629,2021,66.0,44.0,62.791094247604455,Sun Belt,Sun Belt,11.3,0,optuna_only
401309630,2021,55.0,35.0,58.46345590303249,Sun Belt,Sun Belt,13.8,0,optuna_only
401282243,2021,49.0,53.0,45.282802577280336,Conference USA,Conference USA,15.7,0,optuna_only
401310730,2021,51.5,47.0,48.6817920382117,Mountain West,Mountain West,10.9,0,optuna_only
401309886,2021,55.5,75.0,53.81080045436857,Pac-12,Pac-12,9.2,0,optuna_only
401309882,2021,56.5,64.0,53.90121740315254,Pac-12,Pac-12,11.8,0,optuna_only
401282118,2021,47.0,48.0,47.356951923235954,SEC,SEC,12.8,0,optuna_only
401287932,2021,54.5,58.0,52.5153406494412,Big 12,Big 12,6.3,0,optuna_only
401301034,2021,61.5,81.0,60.894731566336596,American Athletic,American Athletic,8.8,0,optuna_only
401282116,2021,67.5,51.0,66.17503053075914,SEC,SEC,13.3,0,optuna_only
401282673,2021,62.5,78.0,62.39441167767832,FBS Independents,ACC,11.6,0,optuna_only
401282672,2021,57.0,41.0,57.36516418273745,ACC,ACC,10.0,0,optuna_only
401282814,2021,60.5,57.0,58.95674045994102,Big Ten,Big Ten,10.8,0,optuna_only
401309887,2021,60.5,68.0,62.217461573337886,Pac-12,Pac-12,7.0,0,optuna_only
401282669,2021,66.5,115.0,68.70046537005206,FBS Independents,ACC,5.3,0,optuna_only
401310733,2021,44.5,50.0,42.75680687716202,Mountain West,Mountain West,8.6,0,optuna_only
401309883,2021,46.0,33.0,44.69244927237678,Pac-12,Pac-12,4.8,0,optuna_only
401309579,2021,57.5,56.0,59.3956317816899,Mid-American,Mid-American,11.9,0,optuna_only
401309580,2021,54.5,101.0,56.797270010857346,Mid-American,Mid-American,14.1,0,optuna_only
401308839,2021,54.5,68.0,55.19146881182262,Mid-American,Mid-American,9.3,0,optuna_only
401309581,2021,64.5,72.0,64.5729702625576,Mid-American,Mid-American,6.6,0,optuna_only
401309582,2021,72.0,99.0,70.43492616248676,Mid-American,Mid-American,8.9,0,optuna_only
401309632,2021,53.5,38.0,55.145082107323965,Sun Belt,Sun Belt,12.5,0,optuna_only
401282677,2021,51.0,20.0,52.39397393712087,ACC,ACC,9.1,0,optuna_only
401309888,2021,51.5,59.0,53.197034498503314,Pac-12,Pac-12,8.7,0,optuna_only
401310253,2021,37.5,35.0,40.46988752042075,Mountain West,FBS Independents,8.1,0,optuna_only
401282799,2021,67.5,43.0,70.72437456065983,Big Ten,Big Ten,12.5,0,optuna_only
401287935,2021,55.5,45.0,54.727710885082296,Big 12,Big 12,9.2,0,optuna_only
401282250,2021,49.0,90.0,47.69586985306986,Conference USA,Conference USA,8.4,0,optuna_only
401282122,2021,59.5,49.0,57.97352364736642,SEC,SEC,11.9,0,optuna_only
401282124,2021,67.0,41.0,69.06204117276876,SEC,FBS Independents,5.3,0,optuna_only
401282678,2021,64.5,83.0,63.257633313863145,ACC,ACC,14.2,0,optuna_only
401282682,2021,78.0,113.0,80.13343990554833,ACC,ACC,12.6,0,optuna_only
401301039,2021,70.5,53.0,68.98909364288633,American Athletic,American Athletic,6.3,0,optuna_only
401282720,2021,44.0,20.0,42.581896400794925,Big Ten,Big Ten,9.2,0,optuna_only
401282681,2021,63.0,63.0,63.26549884760079,ACC,ACC,14.8,0,optuna_only
401309633,2021,68.0,62.0,68.21805211614239,Sun Belt,Sun Belt,5.6,0,optuna_only
401309889,2021,47.0,13.0,46.52965609748009,Pac-12,Pac-12,9.3,0,optuna_only
401282252,2021,49.0,52.0,48.23619564116021,Conference USA,Conference USA,7.5,0,optuna_only
401309635,2021,57.5,46.0,56.08766194126667,Sun Belt,Sun Belt,5.9,0,optuna_only
401301035,2021,52.5,48.0,52.89692275095193,American Athletic,American Athletic,15.9,0,optuna_only
401310736,2021,41.5,48.0,42.34555190393601,Mountain West,Mountain West,14.6,0,optuna_only
401282247,2021,52.5,55.0,53.80305621467241,Conference USA,Conference USA,13.3,0,optuna_only
401309636,2021,47.5,55.0,45.580588001791206,Sun Belt,Sun Belt,9.0,0,optuna_only
401282126,2021,49.5,23.0,47.68937338661623,SEC,SEC,6.3,0,optuna_only
401301037,2021,56.0,48.0,56.646340872447375,American Athletic,American Athletic,5.4,0,optuna_only
401282824,2021,37.5,55.0,35.56175224901576,Big Ten,Big Ten,6.2,0,optuna_only
401282710,2021,47.5,40.0,46.69806545435475,FBS Independents,American Athletic,9.9,0,optuna_only
401287936,2021,57.0,58.0,56.36301629808732,Big 12,Big 12,7.1,0,optuna_only
401282787,2021,53.5,69.0,56.32533588645022,Big Ten,Big Ten,8.6,0,optuna_only
401282251,2021,66.5,69.0,62.66704497047573,Conference USA,Conference USA,5.6,0,optuna_only
401287937,2021,49.0,27.0,48.55214518518406,Big 12,Big 12,7.0,0,optuna_only
401282768,2021,56.5,45.0,57.25164201197586,Big Ten,Big Ten,9.0,0,optuna_only
401282679,2021,55.5,42.0,57.29228028041594,ACC,ACC,12.1,0,optuna_only
401310738,2021,72.5,48.0,70.140130041051,FBS Independents,Mountain West,6.3,0,optuna_only
401301036,2021,57.0,24.0,58.13201875589663,American Athletic,American Athletic,15.6,0,optuna_only
401282121,2021,53.5,59.0,56.04155000770976,SEC,SEC,7.4,0,optuna_only
401282249,2021,57.5,41.0,58.624748967610664,Conference USA,Conference USA,16.8,0,optuna_only
401309634,2021,56.5,36.0,55.61520285399722,Sun Belt,Sun Belt,17.5,0,optuna_only
401309891,2021,55.5,71.0,55.190989973817764,Pac-12,Pac-12,8.5,0,optuna_only
401282120,2021,67.0,34.0,66.10081401783458,SEC,SEC,6.8,0,optuna_only
401282248,2021,50.0,71.0,56.58138290001689,Conference USA,Conference USA,,0,optuna_only
401282123,2021,57.5,87.0,56.35191302718194,SEC,SEC,7.1,0,optuna_only
401310735,2021,61.0,54.0,62.47109128961233,Mountain West,Mountain West,8.5,0,optuna_only
401282757,2021,40.5,29.0,39.0877684549705,Big Ten,Big Ten,13.5,0,optuna_only
401310737,2021,45.0,48.0,44.327851037511735,Mountain West,Mountain West,6.9,0,optuna_only
401282727,2021,51.0,36.0,51.10537264772506,Big Ten,Big Ten,9.2,0,optuna_only
401287934,2021,59.5,37.0,61.202922114270955,Big 12,Big 12,12.8,0,optuna_only
401282680,2021,46.5,54.0,49.149066803058616,ACC,ACC,4.7,0,optuna_only
401309890,2021,48.0,42.0,48.45601247747567,Pac-12,Pac-12,19.6,0,optuna_only
401301038,2021,53.0,96.0,53.3671518861655,American Athletic,American Athletic,13.4,0,optuna_only
401282125,2021,52.0,57.0,54.25507167660897,SEC,SEC,15.0,0,optuna_only
401310740,2021,55.5,51.0,56.071383880159516,Mountain West,Mountain West,8.7,0,optuna_only
401282253,2021,53.0,67.0,48.885649713657685,Conference USA,Conference USA,5.2,0,optuna_only
401309892,2021,62.0,47.0,61.97483249035451,Pac-12,Pac-12,7.0,0,optuna_only
401310739,2021,45.5,27.0,41.601298270154466,Mountain West,Mountain West,15.1,0,optuna_only
401308840,2021,58.0,63.0,58.71215243530818,Mid-American,Mid-American,10.1,0,optuna_only
401309584,2021,62.0,85.0,60.56103912091141,Mid-American,Mid-American,11.0,0,optuna_only
401309583,2021,62.0,60.0,62.47122702265052,Mid-American,Mid-American,9.9,0,optuna_only
401309585,2021,50.0,66.0,52.01083674012711,Mid-American,Mid-American,26.3,0,optuna_only
401309587,2021,60.0,59.0,62.02629639561115,Mid-American,Mid-American,22.5,0,optuna_only
401309586,2021,76.5,84.0,75.77268795193346,Mid-American,Mid-American,17.0,0,optuna_only
401282683,2021,72.0,53.0,71.44258835779695,ACC,ACC,16.0,0,optuna_only
401301040,2021,58.5,73.0,58.13005088514987,American Athletic,American Athletic,6.1,0,optuna_only
401310742,2021,48.5,36.0,48.922195413264404,Mountain West,Mountain West,7.2,0,optuna_only
401282128,2021,51.0,77.0,50.11865272112675,SEC,SEC,9.4,0,optuna_only
401287939,2021,47.0,51.0,46.41979133996796,Big 12,Big 12,10.1,0,optuna_only
401301043,2021,52.5,45.0,55.852940415717626,American Athletic,American Athletic,18.9,0,optuna_only
401301042,2021,58.5,59.0,56.9171524809436,American Athletic,American Athletic,9.5,0,optuna_only
401301041,2021,61.5,83.0,63.10201609300346,American Athletic,American Athletic,10.6,0,optuna_only
401282806,2021,41.5,42.0,43.474084859145506,Big Ten,Big Ten,13.2,0,optuna_only
401282684,2021,50.5,51.0,55.391658323508324,ACC,FBS Independents,7.2,0,optuna_only
401287938,2021,62.5,41.0,64.87747133520222,Big 12,Big 12,9.7,0,optuna_only
401282687,2021,55.5,44.0,55.10471211290533,ACC,ACC,10.6,0,optuna_only
401282728,2021,42.5,41.0,40.34966686208864,Big Ten,Big Ten,11.7,0,optuna_only
401282780,2021,48.5,38.0,47.8596239235055,Big Ten,Big Ten,16.3,0,optuna_only
401282127,2021,67.0,62.0,72.41025754636514,SEC,FBS Independents,9.7,0,optuna_only
401282259,2021,61.5,63.0,60.378464953077724,Conference USA,Conference USA,10.4,0,optuna_only
401309896,2021,54.5,67.0,55.366065319662866,Pac-12,Pac-12,8.5,0,optuna_only
401309639,2021,53.5,82.0,56.33842690069642,Sun Belt,Sun Belt,8.3,0,optuna_only
401309637,2021,52.0,38.0,50.232780703365044,Sun Belt,Sun Belt,,0,optuna_only
401309640,2021,52.0,68.0,53.423230341447734,Sun Belt,Sun Belt,8.8,0,optuna_only
401282254,2021,57.5,74.0,53.74947672781756,Conference USA,Conference USA,9.2,0,optuna_only
401309641,2021,48.0,56.0,48.87603017813379,Sun Belt,Sun Belt,11.6,0,optuna_only
401282133,2021,55.5,58.0,53.51611223310177,SEC,SEC,10.3,0,optuna_only
401282685,2021,61.5,59.0,63.054467419199234,ACC,ACC,10.1,0,optuna_only
401282686,2021,55.5,71.0,56.70386728019492,ACC,ACC,12.2,0,optuna_only
401282257,2021,55.5,35.0,55.64235466037124,Conference USA,Conference USA,11.2,0,optuna_only
401282256,2021,48.0,46.0,45.70491859390656,Conference USA,Conference USA,17.4,0,optuna_only
401287942,2021,55.5,79.0,56.29549253973219,Big 12,Big 12,17.3,0,optuna_only
401282762,2021,37.0,49.0,33.96132470909299,Big Ten,Big Ten,15.2,0,optuna_only
401282255,2021,55.0,60.0,54.200345577664976,Conference USA,Conference USA,10.1,0,optuna_only
401282812,2021,65.0,90.0,65.31063895890433,Big Ten,Big Ten,16.4,0,optuna_only
401282260,2021,54.5,44.0,54.24814039719904,Conference USA,Conference USA,10.3,0,optuna_only
401282689,2021,50.5,65.0,51.87863939457367,ACC,ACC,13.5,0,optuna_only
401301044,2021,55.5,33.0,59.156444975090274,American Athletic,American Athletic,17.1,0,optuna_only
401310745,2021,55.5,40.0,58.24882978840151,Mountain West,Mountain West,0.0,1,optuna_only
401282771,2021,60.5,61.0,63.24213506011298,Big Ten,Big Ten,13.2,0,optuna_only
401282258,2021,55.0,37.0,55.7089916364475,Conference USA,Conference USA,9.6,0,optuna_only
401282132,2021,55.0,59.0,53.63272872470658,SEC,SEC,9.8,0,optuna_only
401309638,2021,66.5,51.0,68.98485667443889,Sun Belt,Sun Belt,,0,optuna_only
401309894,2021,56.5,49.0,55.186220240322704,Pac-12,Pac-12,7.2,0,optuna_only
401310741,2021,45.0,56.0,46.14940876845029,Mountain West,Mountain West,9.4,0,optuna_only
401309897,2021,45.5,65.0,45.190924038707465,Pac-12,Pac-12,23.6,0,optuna_only
401282131,2021,57.5,48.0,59.90890074911328,SEC,SEC,9.5,0,optuna_only
401310743,2021,51.0,41.0,50.89739208063693,Mountain West,Mountain West,4.4,0,optuna_only
401282134,2021,52.5,51.0,54.72247514529513,SEC,SEC,12.3,0,optuna_only
401282130,2021,59.5,29.0,62.778061744576924,SEC,SEC,6.2,0,optuna_only
