game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,prior_shrink,spread_edge,totals_edge,training_cutoff
401532610,2023,10,Nevada,Hawai'i,14.0,27.0,-13.0,41.0,-3.0,50.0,3.0,0,0,0,-180.0,155.0,-4.793718767402881,44.6239921311547,0.4427942658510498,1.0,-7.793718767402881,-5.376007868845299,2022
401531909,2023,10,Southern Miss,UL Monroe,24.0,7.0,17.0,31.0,-3.0,56.0,3.0,1,1,0,-135.0,115.0,4.788881644048096,53.76574506196855,0.7080410870499932,1.0,1.7888816440480957,-2.234254938031448,2022
401520379,2023,10,Vanderbilt,Auburn,15.0,31.0,-16.0,46.0,12.5,50.0,-12.5,0,0,0,360.0,-500.0,-16.933776850029297,48.295522149710145,0.10572401419423434,1.0,-4.433776850029297,-1.7044778502898552,2022
401531910,2023,10,Texas State,Georgia Southern,45.0,24.0,21.0,69.0,-2.5,68.5,2.5,1,1,1,105.0,-125.0,1.343754093286011,69.0102236446834,0.5726333634653826,1.0,-1.156245906713989,0.510223644683407,2022
401524047,2023,10,Oregon,California,63.0,19.0,44.0,82.0,-26.5,61.5,26.5,1,1,1,-2200.0,1000.0,26.371506561119652,60.76376178287332,0.9636081749581695,1.0,-0.1284934388803478,-0.736238217126683,2022
401520366,2023,10,Liberty,Louisiana Tech,56.0,30.0,26.0,86.0,-14.0,59.0,14.0,1,1,1,-900.0,575.0,14.56342894925897,60.0015953542081,0.8037292132082989,1.0,0.5634289492589701,1.0015953542080993,2022
401520372,2023,10,New Mexico State,Middle Tennessee,13.0,7.0,6.0,20.0,-3.0,55.5,3.0,1,1,0,-160.0,135.0,7.126460118634688,55.63635604844629,0.7947361579237715,1.0,4.126460118634688,0.13635604844628801,2022
401531905,2023,10,App State,Marshall,31.0,9.0,22.0,40.0,-3.0,57.5,3.0,1,1,0,-175.0,150.0,2.2890544107300688,56.70980161446077,0.6050107040399128,1.0,-0.7109455892699312,-0.7901983855392274,2022
401532611,2023,10,New Mexico,UNLV,14.0,56.0,-42.0,70.0,15.0,58.0,-15.0,0,0,1,295.0,-390.0,-14.792134496789854,57.39890875756392,0.3000079628148635,1.0,0.20786550321014552,-0.6010912424360768,2022
401532612,2023,10,San Diego State,Utah State,24.0,32.0,-8.0,56.0,2.0,56.5,-2.0,0,0,0,115.0,-135.0,1.023607258261264,57.81849876328325,0.6580350837073932,1.0,3.023607258261264,1.3184987632832517,2022
401525882,2023,10,Iowa State,Kansas,21.0,28.0,-7.0,49.0,-2.5,53.5,2.5,0,0,0,-135.0,115.0,1.9150879981078162,52.02992386444301,0.43865162817762604,1.0,-0.5849120018921838,-1.4700761355569867,2022
401525885,2023,10,West Virginia,BYU,37.0,7.0,30.0,44.0,-12.5,49.0,12.5,1,1,0,-410.0,305.0,14.749181861974266,48.48318852824391,0.7621478993354258,1.0,2.2491818619742663,-0.5168114717560925,2022
401531440,2023,10,Rice,SMU,31.0,36.0,-5.0,67.0,13.0,59.0,-13.0,0,1,1,335.0,-450.0,-10.682040937029779,57.40788112547329,0.16234689195578522,1.0,2.317959062970221,-1.5921188745267116,2022
401520368,2023,10,Michigan,Purdue,41.0,13.0,28.0,54.0,-31.0,54.0,31.0,1,0,0,-20000.0,3000.0,30.513678328307112,52.631221258918195,0.958807737171498,1.0,-0.4863216716928882,-1.3687787410818046,2022
401520371,2023,10,Mississippi State,Kentucky,3.0,24.0,-21.0,27.0,5.5,44.5,-5.5,0,0,0,155.0,-180.0,-5.461928934749324,43.26881892945627,0.5191149714570125,1.0,0.038071065250676384,-1.2311810705437267,2022
401524048,2023,10,USC,Washington,42.0,52.0,-10.0,94.0,3.0,76.0,-3.0,0,0,1,140.0,-165.0,-3.7805410513187803,74.23760601717404,0.609444066773072,1.0,-0.7805410513187803,-1.7623939828259552,2022
401520362,2023,10,Alabama,LSU,42.0,28.0,14.0,70.0,-3.0,60.5,3.0,1,1,1,-150.0,130.0,0.45964976413232916,61.165565315751465,0.4588973094994779,1.0,-2.540350235867671,0.6655653157514649,2022
401525544,2023,10,NC State,Miami,20.0,6.0,14.0,26.0,6.5,44.0,-6.5,1,1,0,160.0,-185.0,-6.5826533641956475,45.80264100495315,0.4467504804137239,1.0,-0.0826533641956475,1.802641004953152,2022
401520378,2023,10,UTEP,Western Kentucky,13.0,21.0,-8.0,34.0,10.0,54.0,-10.0,0,1,0,275.0,-350.0,-14.769262378341171,51.756957865759446,0.17380190692709307,1.0,-4.769262378341171,-2.2430421342405538,2022
401524050,2023,10,Washington State,Stanford,7.0,10.0,-3.0,17.0,-14.0,58.0,14.0,0,0,0,-575.0,400.0,8.646000901461775,59.03831414984229,0.8013485939777734,1.0,-5.353999098538225,1.038314149842293,2022
401532608,2023,10,Fresno State,Boise State,37.0,30.0,7.0,67.0,-2.5,53.5,2.5,1,1,1,-150.0,130.0,0.2342521314982724,53.103762791821545,0.46251173979294213,1.0,-2.2657478685017276,-0.3962372081784551,2022
401524046,2023,10,Colorado,Oregon State,19.0,26.0,-7.0,45.0,13.0,60.5,-13.0,0,1,0,390.0,-550.0,-4.879476640693564,56.0507492398127,0.4607080452890707,1.0,8.120523359306436,-4.449250760187297,2022
401524045,2023,10,Arizona,UCLA,27.0,10.0,17.0,37.0,2.5,49.0,-2.5,1,1,0,120.0,-140.0,-2.573128029571714,51.075662590951744,0.5702648963443288,1.0,-0.07312802957171405,2.075662590951744,2022
401532437,2023,11,Northern Illinois,Ball State,17.0,20.0,-3.0,37.0,-8.0,43.0,8.0,0,0,0,-390.0,295.0,12.17417223053791,44.14064385570429,0.8788991847490347,1.0,4.174172230537909,1.1406438557042904,2022
401532438,2023,11,Western Michigan,Central Michigan,38.0,28.0,10.0,66.0,-3.0,58.0,3.0,1,1,1,-175.0,150.0,1.724997481868582,60.29203156331589,0.6430994141301665,1.0,-1.275002518131418,2.292031563315888,2022
401532439,2023,11,Buffalo,Ohio,10.0,20.0,-10.0,30.0,9.5,45.0,-9.5,0,0,0,240.0,-290.0,-5.531273871731556,44.03285733855372,0.5354926368131253,1.0,3.968726128268444,-0.9671426614462817,2022
401532441,2023,11,Miami (OH),Akron,19.0,0.0,19.0,19.0,-17.0,37.5,17.0,1,1,0,-900.0,575.0,12.024432021637246,37.87295300331616,0.839072059924602,1.0,-4.975567978362754,0.3729530033161623,2022
401532442,2023,11,Kent State,Bowling Green,19.0,49.0,-30.0,68.0,11.0,41.5,-11.0,0,0,1,250.0,-300.0,-14.909608240350677,45.39780503982734,0.14404514916027292,1.0,-3.9096082403506767,3.8978050398273396,2022
401532440,2023,11,Toledo,Eastern Michigan,49.0,23.0,26.0,72.0,-20.0,45.0,20.0,1,1,1,-1100.0,650.0,15.48113003491248,46.84026624780864,0.8623515093784183,1.0,-4.51886996508752,1.8402662478086427,2022
401525546,2023,11,Louisville,Virginia,31.0,24.0,7.0,55.0,-20.0,49.5,20.0,1,0,1,-1300.0,725.0,17.738894057334708,50.99637672602833,0.917165639381326,1.0,-2.261105942665292,1.4963767260283305,2022
401531911,2023,11,Louisiana,Southern Miss,31.0,34.0,-3.0,65.0,-7.5,52.5,7.5,0,0,1,-470.0,345.0,8.634437172190708,56.196739525683626,0.890129275098867,1.0,1.134437172190708,3.6967395256836255,2022
401531437,2023,11,SMU,North Texas,45.0,21.0,24.0,66.0,-20.5,67.0,20.5,1,1,0,-750.0,500.0,19.63865997256316,65.52358998685234,0.930495849240631,1.0,-0.8613400274368388,-1.4764100131476567,2022
401532618,2023,11,UNLV,Wyoming,34.0,14.0,20.0,48.0,-3.0,48.0,3.0,1,1,0,-200.0,170.0,10.065952386259085,43.43906277792355,0.7896121775628138,1.0,7.0659523862590845,-4.560937222076447,2022
401520386,2023,11,Kentucky,Alabama,21.0,49.0,-28.0,70.0,10.5,47.0,-10.5,0,0,1,360.0,-500.0,-5.724457618303582,48.86207396306314,0.28954202065418516,1.0,4.775542381696418,1.862073963063139,2022
401520394,2023,11,Penn State,Michigan,15.0,24.0,-9.0,39.0,4.0,44.5,-4.0,0,0,0,180.0,-220.0,-5.8169119950540935,41.69792591077073,0.4323450777676432,1.0,-1.8169119950540935,-2.802074089229272,2022
401520396,2023,11,South Carolina,Vanderbilt,47.0,6.0,41.0,53.0,-13.0,53.5,13.0,1,1,0,-575.0,400.0,8.330481561626318,50.21659363869976,0.7654504212829427,1.0,-4.669518438373682,-3.283406361300237,2022
401520392,2023,11,Nebraska,Maryland,10.0,13.0,-3.0,23.0,1.5,42.5,-1.5,0,0,0,105.0,-125.0,-2.4046252863846065,42.80843044811373,0.31481353608771556,1.0,-0.9046252863846065,0.3084304481137323,2022
401520383,2023,11,Illinois,Indiana,48.0,45.0,3.0,93.0,-4.5,44.0,4.5,1,0,1,-210.0,175.0,0.10825436932896615,46.10637157530866,0.7024875820789336,1.0,-4.391745630671034,2.106371575308657,2022
401531393,2023,11,South Florida,Temple,27.0,23.0,4.0,50.0,-7.0,69.5,7.0,1,0,0,-285.0,235.0,13.326349604725396,62.22485782551769,0.8817957270304364,1.0,6.3263496047253955,-7.275142174482312,2022
401525548,2023,11,Clemson,Georgia Tech,42.0,21.0,21.0,63.0,-14.5,53.5,14.5,1,1,1,-675.0,460.0,14.21794103609196,52.846395005931086,0.814690924318727,1.0,-0.28205896390804064,-0.6536049940689139,2022
401525547,2023,11,Boston College,Virginia Tech,22.0,48.0,-26.0,70.0,2.5,48.0,-2.5,0,0,1,125.0,-145.0,-3.2443022380344084,49.54649766668092,0.38067405698502516,1.0,-0.7443022380344084,1.5464976666809207,2022
401525888,2023,11,Kansas,Texas Tech,13.0,16.0,-3.0,29.0,-3.5,62.5,3.5,0,0,0,-195.0,165.0,2.683075539597575,63.372337565190165,0.7087885493248148,1.0,-0.8169244604024248,0.8723375651901648,2022
401531344,2023,11,Tulane,Tulsa,24.0,22.0,2.0,46.0,-25.0,53.0,25.0,1,0,0,-2500.0,1000.0,25.54546927644137,50.011471110610394,0.945072506418982,1.0,0.54546927644137,-2.988528889389606,2022
401520388,2023,11,Liberty,Old Dominion,38.0,10.0,28.0,48.0,-14.0,59.5,14.0,1,1,0,-585.0,410.0,19.470163687173024,56.20579355531082,0.8202574042712107,1.0,5.470163687173024,-3.2942064446891806,2022
401531408,2023,11,Charlotte,Memphis,38.0,44.0,-6.0,82.0,10.0,51.5,-10.0,0,1,1,315.0,-420.0,-17.08101120492013,51.491057751129404,0.05882549990567741,1.0,-7.081011204920131,-0.008942248870596359,2022
401525551,2023,11,Wake Forest,NC State,6.0,26.0,-20.0,32.0,2.0,43.5,-2.0,0,0,0,100.0,-120.0,-4.815717543538401,41.577570043886766,0.3256605363544206,1.0,-2.815717543538401,-1.922429956113234,2022
401520385,2023,11,James Madison,UConn,44.0,6.0,38.0,50.0,-25.0,47.5,25.0,1,1,1,-6500.0,1300.0,28.162696365159036,50.48236329356118,0.9058794623771378,1.0,3.162696365159036,2.9823632935611784,2022
401531915,2023,11,UL Monroe,Troy,14.0,45.0,-31.0,59.0,21.5,46.0,-21.5,0,0,1,900.0,-1900.0,-21.498176140038204,49.66553876521033,0.058362096919671286,1.0,0.001823859961795904,3.6655387652103286,2022
401531913,2023,11,Georgia State,App State,14.0,42.0,-28.0,56.0,-3.0,62.5,3.0,0,0,0,-145.0,125.0,15.633699208692777,64.58107141022403,0.7063316554313316,1.0,12.633699208692777,2.081071410224027,2022
401524052,2023,11,Colorado,Arizona,31.0,34.0,-3.0,65.0,8.0,55.5,-8.0,0,1,1,275.0,-350.0,-7.972904188912523,55.624515021978425,0.23634371012815308,1.0,0.027095811087477273,0.12451502197842501,2022
401532615,2023,11,Utah State,Nevada,41.0,24.0,17.0,65.0,-14.5,54.0,14.5,1,1,1,-800.0,525.0,17.629864422805834,56.87300139334286,0.8747532562761888,1.0,3.1298644228058343,2.873001393342861,2022
401525889,2023,11,Kansas State,Baylor,59.0,25.0,34.0,84.0,-21.0,55.5,21.0,1,1,1,-1800.0,850.0,29.09169486671157,52.894313650694265,0.9632724027463446,1.0,8.09169486671157,-2.605686349305735,2022
401531384,2023,11,Navy,UAB,31.0,6.0,25.0,37.0,3.0,51.5,-3.0,1,1,0,120.0,-140.0,1.6408146203956528,60.388169787596965,0.62911103292451,1.0,4.640814620395653,8.888169787596965,2022
401531912,2023,11,Coastal Carolina,Texas State,31.0,23.0,8.0,54.0,3.0,55.5,-3.0,1,1,0,110.0,-130.0,0.8686580857703783,58.15295238330864,0.7326102036572102,1.0,3.8686580857703783,2.6529523833086373,2022
401520384,2023,11,Iowa,Rutgers,22.0,0.0,22.0,22.0,-1.0,27.5,1.0,1,1,0,-120.0,100.0,-6.236808619943686,31.729288210607834,0.4263355984910788,1.0,-7.236808619943686,4.229288210607834,2022
401520391,2023,11,Missouri,Tennessee,36.0,7.0,29.0,43.0,2.0,59.0,-2.0,1,1,0,115.0,-135.0,4.413861128910903,59.51815707293707,0.353909824755619,1.0,6.413861128910903,0.5181570729370719,2022
401520395,2023,11,Purdue,Minnesota,49.0,30.0,19.0,79.0,2.0,48.5,-2.0,1,1,1,105.0,-125.0,-5.6987102540952215,51.53878422720526,0.2504724465859378,1.0,-3.6987102540952215,3.0387842272052623,2022
401520398,2023,11,Wisconsin,Northwestern,10.0,24.0,-14.0,34.0,-12.0,44.0,12.0,0,0,0,-460.0,340.0,7.4545139702878185,44.19388554982831,0.8174110197653273,1.0,-4.5454860297121815,0.19388554982830897,2022
401525550,2023,11,Florida State,Miami,27.0,20.0,7.0,47.0,-14.5,50.5,14.5,1,0,0,-650.0,450.0,20.142155155872743,51.79133985572214,0.8361622242187416,1.0,5.642155155872743,1.2913398557221427,2022
401524056,2023,11,Washington,Utah,35.0,28.0,7.0,63.0,-9.5,48.5,9.5,1,0,1,-320.0,260.0,9.757016293359534,50.83029720093893,0.7419449049498141,1.0,0.25701629335953413,2.3302972009389293,2022
401525892,2023,11,UCF,Oklahoma State,45.0,3.0,42.0,48.0,2.0,64.0,-2.0,1,1,0,115.0,-135.0,3.236098548464751,70.44514729380508,0.7553460188005913,1.0,5.236098548464751,6.4451472938050784,2022
401525552,2023,11,Syracuse,Pittsburgh,28.0,13.0,15.0,41.0,3.0,38.0,-3.0,1,1,1,130.0,-150.0,-0.2176477497589615,35.79975426028568,0.528751901288872,1.0,2.7823522502410385,-2.200245739714319,2022
401520390,2023,11,Middle Tennessee,Florida International,40.0,6.0,34.0,46.0,-10.5,51.5,10.5,1,1,0,-430.0,320.0,7.0733065302912905,49.835106760425724,0.6799360408878502,1.0,-3.4266934697087095,-1.6648932395742762,2022
401520399,2023,11,Western Kentucky,New Mexico State,29.0,38.0,-9.0,67.0,-5.0,53.5,5.0,0,0,1,-200.0,170.0,1.0080935332388243,54.891706624096095,0.5115931864705483,1.0,-3.9919064667611757,1.391706624096095,2022
401524051,2023,11,California,Washington State,42.0,39.0,3.0,81.0,-2.0,60.0,2.0,1,1,1,-125.0,105.0,-1.8356430146372178,60.45814308296725,0.494835712090275,1.0,-3.835643014637218,0.45814308296724704,2022
401520380,2023,11,Arkansas,Auburn,10.0,48.0,-38.0,58.0,-2.0,47.0,2.0,0,0,1,-125.0,105.0,0.9473397604102121,49.70701058123694,0.3525072066405818,1.0,-1.052660239589788,2.7070105812369434,2022
401531416,2023,11,Florida Atlantic,East Carolina,7.0,22.0,-15.0,29.0,-7.5,45.0,7.5,0,0,0,-310.0,255.0,5.606352214248107,47.81356061428744,0.7240810585502729,1.0,-1.8936477857518934,2.8135606142874394,2022
401531916,2023,11,South Alabama,Arkansas State,21.0,14.0,7.0,35.0,-15.0,55.5,15.0,1,0,0,-575.0,400.0,16.526618226513065,60.3761671046804,0.8848077031813941,1.0,1.5266182265130652,4.876167104680398,2022
401524054,2023,11,Oregon State,Stanford,62.0,17.0,45.0,79.0,-21.5,52.5,21.5,1,1,1,-1800.0,850.0,23.491514495377405,51.812898614843384,0.9094323199893222,1.0,1.9915144953774053,-0.6871013851566161,2022
401532617,2023,11,Colorado State,San Diego State,22.0,19.0,3.0,41.0,-3.5,46.5,3.5,1,0,0,-175.0,150.0,-0.001809248758820825,49.72690213056192,0.4752471969377748,1.0,-3.501809248758821,3.2269021305619177,2022
401525887,2023,11,Houston,Cincinnati,14.0,24.0,-10.0,38.0,-3.0,54.0,3.0,0,0,0,-160.0,135.0,8.114096082159563,56.41216450732566,0.5615592597490964,1.0,5.114096082159563,2.412164507325663,2022
401520382,2023,11,Georgia,Ole Miss,52.0,17.0,35.0,69.0,-11.0,59.0,11.0,1,1,1,-440.0,330.0,10.956054601078703,55.618985875008434,0.8936231463676293,1.0,-0.043945398921296785,-3.381014124991566,2022
401525890,2023,11,Oklahoma,West Virginia,59.0,20.0,39.0,79.0,-13.0,59.5,13.0,1,1,1,-490.0,355.0,13.333428132153509,52.46078606311028,0.8478676867173013,1.0,0.3334281321535091,-7.039213936889723,2022
401531914,2023,11,Marshall,Georgia Southern,38.0,33.0,5.0,71.0,1.5,56.5,-1.5,1,1,1,100.0,-120.0,-1.4615780256786584,58.64638062811317,0.6395995637422379,1.0,0.038421974321341645,2.146380628113171,2022
401520389,2023,11,LSU,Florida,52.0,35.0,17.0,87.0,-16.0,67.5,16.0,1,1,1,-750.0,500.0,11.53133241966998,64.60754007198094,0.8381710556932889,1.0,-4.46866758033002,-2.892459928019065,2022
401525891,2023,11,TCU,Texas,26.0,29.0,-3.0,55.0,13.0,56.0,-13.0,0,1,0,350.0,-480.0,-23.885301613687332,54.76016099956253,0.1084121723631391,1.0,-10.885301613687332,-1.2398390004374704,2022
401531400,2023,11,UTSA,Rice,34.0,14.0,20.0,48.0,-13.5,55.0,13.5,1,1,0,-550.0,390.0,18.47692900058052,57.06981467894178,0.8900595091464867,1.0,4.976929000580519,2.069814678941782,2022
401520397,2023,11,Texas A&M,Mississippi State,51.0,10.0,41.0,61.0,-16.5,40.5,16.5,1,1,1,-1100.0,650.0,15.579807017033875,45.01277079046667,0.8268535244880075,1.0,-0.9201929829661246,4.512770790466668,2022
401520393,2023,11,Ohio State,Michigan State,38.0,3.0,35.0,41.0,-32.0,48.0,32.0,1,1,0,-20000.0,2400.0,36.00516515369287,48.21457150322708,0.9850487273947898,1.0,4.005165153692872,0.2145715032270772,2022
401525549,2023,11,North Carolina,Duke,47.0,45.0,2.0,92.0,-10.0,53.5,10.0,1,0,1,-525.0,375.0,11.378732863225016,47.5592838159487,0.7664626590451284,1.0,1.3787328632250162,-5.940716184051297,2022
401524055,2023,11,UCLA,Arizona State,7.0,17.0,-10.0,24.0,-14.0,45.5,14.0,0,0,0,-850.0,550.0,13.069908946317685,38.99950818377274,0.8083942483885568,1.0,-0.9300910536823146,-6.50049181622726,2022
401532616,2023,11,Boise State,New Mexico,42.0,14.0,28.0,56.0,-27.5,59.5,27.5,1,1,0,-7000.0,1300.0,31.223597256127,62.66828853878569,0.9516449247551216,1.0,3.7235972561270003,3.1682885387856885,2022
401525886,2023,11,BYU,Iowa State,13.0,45.0,-32.0,58.0,7.5,41.5,-7.5,0,0,1,240.0,-290.0,-10.363522585449122,39.739772505060806,0.16733849884005714,1.0,-2.8635225854491217,-1.760227494939194,2022
401524053,2023,11,Oregon,USC,36.0,27.0,9.0,63.0,-16.5,77.5,16.5,1,0,0,-800.0,525.0,15.245212440076646,74.16860596056264,0.7465862128702774,1.0,-1.2547875599233542,-3.331394039437356,2022
401532614,2023,11,San José State,Fresno State,42.0,18.0,24.0,60.0,-2.5,51.5,2.5,1,1,1,-130.0,110.0,10.155340336633065,55.7602175174572,0.653627346913739,1.0,7.655340336633065,4.2602175174572,2022
401532613,2023,11,Hawai'i,Air Force,27.0,13.0,14.0,40.0,20.5,46.5,-20.5,1,1,0,725.0,-1300.0,-19.086512494037013,53.14798106227626,0.19838147179005072,1.0,1.413487505962987,6.6479810622762585,2022
401532443,2023,12,Bowling Green,Toledo,31.0,32.0,-1.0,63.0,10.0,49.5,-10.0,0,1,1,315.0,-420.0,-4.6516267388673285,49.5232706143774,0.32168686926456885,1.0,5.3483732611326715,0.02327061437740241,2022
401532444,2023,12,Northern Illinois,Western Michigan,24.0,0.0,24.0,24.0,-4.0,56.5,4.0,1,1,0,-210.0,175.0,4.266717273310743,56.328735937221374,0.6393577723286719,1.0,0.2667172733107428,-0.17126406277862571,2022
401532445,2023,12,Eastern Michigan,Akron,30.0,27.0,3.0,57.0,-3.0,39.5,3.0,1,0,1,-185.0,160.0,-9.257263945588265,36.18050349169036,0.4184751080124141,1.0,-12.257263945588265,-3.3194965083096406,2022
401532447,2023,12,Miami (OH),Buffalo,23.0,10.0,13.0,33.0,-7.5,37.0,7.5,1,1,0,-350.0,275.0,9.069622193993556,40.25615871912902,0.7210669480177142,1.0,1.5696221939935562,3.2561587191290187,2022
401532446,2023,12,Ohio,Central Michigan,34.0,20.0,14.0,54.0,-10.5,50.0,10.5,1,1,1,-390.0,295.0,10.484058884513093,50.73317974382836,0.7944348969499785,1.0,-0.01594111548690691,0.7331797438283587,2022
401525553,2023,12,Pittsburgh,Boston College,24.0,16.0,8.0,40.0,-2.5,46.5,2.5,1,1,0,-140.0,120.0,-9.712437940358994,53.652669879066316,0.3875409659542385,1.0,-12.212437940358994,7.152669879066316,2022
401531401,2023,12,UTSA,South Florida,49.0,21.0,28.0,70.0,-14.5,66.5,14.5,1,1,1,-800.0,525.0,13.716065987668514,66.4044280850601,0.9068604622238569,1.0,-0.7839340123314855,-0.09557191493989592,2022
401524057,2023,12,Washington State,Colorado,56.0,14.0,42.0,70.0,-4.0,59.0,4.0,1,1,1,-185.0,160.0,4.073973592556777,59.496885797932336,0.6669901858078212,1.0,0.0739735925567766,0.496885797932336,2022
401531431,2023,12,Memphis,SMU,34.0,38.0,-4.0,72.0,9.5,64.5,-9.5,0,1,1,270.0,-340.0,-9.38429324935548,56.639411582879504,0.33994102673846915,1.0,0.11570675064452018,-7.860588417120496,2022
401520403,2023,12,Army,Coastal Carolina,28.0,21.0,7.0,49.0,1.0,40.5,-1.0,1,1,1,145.0,-170.0,-4.1367206353665775,50.61014576839994,0.24237359743042927,1.0,-3.1367206353665775,10.110145768399939,2022
401520412,2023,12,Mississippi State,Southern Miss,41.0,20.0,21.0,61.0,-18.5,48.5,18.5,1,1,1,-650.0,450.0,11.18617451489712,49.1852751128206,0.7908998092951305,1.0,-7.31382548510288,0.685275112820598,2022
401531417,2023,12,Navy,East Carolina,10.0,0.0,10.0,10.0,-2.0,30.5,2.0,1,1,0,-145.0,125.0,1.21460494412295,38.00372200147706,0.6157135837960663,1.0,-0.7853950558770499,7.503722001477058,2022
401520417,2023,12,Penn State,Rutgers,27.0,6.0,21.0,33.0,-19.5,40.0,19.5,1,1,0,-1200.0,700.0,17.193516016008115,40.71519608444608,0.9026540757577513,1.0,-2.3064839839918854,0.7151960844460774,2022
401520416,2023,12,Ole Miss,UL Monroe,35.0,3.0,32.0,38.0,-36.0,60.5,36.0,1,0,0,,,31.677498854150095,56.82314930177534,0.99,1.0,-4.322501145849905,-3.676850698224662,2022
401520410,2023,12,Maryland,Michigan,24.0,31.0,-7.0,55.0,17.5,51.0,-17.5,0,1,1,750.0,-1400.0,-23.744856118369675,53.53630637205903,0.05844856979130772,1.0,-6.244856118369675,2.5363063720590304,2022
401520414,2023,12,Northwestern,Purdue,23.0,15.0,8.0,38.0,-2.5,47.5,2.5,1,1,0,115.0,-135.0,2.009273308930649,46.94906382970719,0.6466871446636684,1.0,-0.4907266910693511,-0.5509361702928075,2022
401520405,2023,12,Indiana,Michigan State,21.0,24.0,-3.0,45.0,-3.5,46.5,3.5,0,0,0,-165.0,140.0,-3.077779788284479,48.35052982914548,0.3277988687553031,1.0,-6.577779788284479,1.8505298291454793,2022
401525558,2023,12,Miami,Louisville,31.0,38.0,-7.0,69.0,-1.0,46.0,1.0,0,0,1,-115.0,-105.0,-3.075072815509696,51.23545279248603,0.40443322174236074,1.0,-4.075072815509696,5.235452792486029,2022
401525893,2023,12,BYU,Oklahoma,24.0,31.0,-7.0,55.0,24.5,58.5,-24.5,0,1,0,1100.0,-3300.0,-13.547698382269745,61.319112573635365,0.19438818556334733,1.0,10.952301617730255,2.8191125736353655,2022
401531375,2023,12,Florida Atlantic,Tulane,8.0,24.0,-16.0,32.0,9.0,47.0,-9.0,0,0,0,270.0,-340.0,-15.862812613421477,46.44193931850037,0.18436560677521643,1.0,-6.862812613421477,-0.558060681499633,2022
401520408,2023,12,Liberty,Massachusetts,49.0,25.0,24.0,74.0,-25.5,63.5,25.5,1,0,1,-10000.0,1600.0,24.212105220791354,65.31263287395213,0.8656424467940144,1.0,-1.2878947792086457,1.8126328739521256,2022
401532448,2023,12,Ball State,Kent State,34.0,3.0,31.0,37.0,-10.5,43.0,10.5,1,1,0,-525.0,375.0,14.932365615131035,40.686904929318565,0.9084720049007595,1.0,4.432365615131035,-2.3130950706814346,2022
401520411,2023,12,Middle Tennessee,UTEP,34.0,30.0,4.0,64.0,-8.0,48.5,8.0,1,0,1,-300.0,250.0,2.429428556043824,48.70116707211478,0.6172428732713423,1.0,-5.570571443956176,0.20116707211477802,2022
401531918,2023,12,James Madison,App State,23.0,26.0,-3.0,49.0,-10.0,56.5,10.0,0,0,0,-400.0,300.0,15.849168659007297,66.55300561795507,0.6665769138286878,1.0,5.849168659007297,10.053005617955066,2022
401532620,2023,12,Wyoming,Hawai'i,42.0,9.0,33.0,51.0,-13.0,45.0,13.0,1,1,1,-585.0,410.0,7.260125547475666,53.18204672342074,0.6714359154906955,1.0,-5.739874452524334,8.18204672342074,2022
